progreso,ritmo,tipo
24,4.89581513214,1
25,4.35105962303,1
26,4.51456854271,1
27,4.74201140919,1
20,4.38530183604,1
21,4.46298491012,1
22,4.88626991943,1
23,4.30848508386,1
28,5.72315176775,1
29,5.15531606941,1
0,13.89374013,1
4,4.57968314783,1
8,4.82429204104,1
59,5.03215861918,1
58,4.51798115559,1
55,4.74777087621,1
54,4.80255297872,1
57,4.90027666117,1
56,5.43346016769,1
51,4.57121168459,1
50,5.33653644665,1
53,5.88464400503,1
52,4.66399776741,1
88,3.15411346508,1
89,5.90673634705,1
82,4.89860931244,1
83,5.99843048804,1
80,7.05907448938,1
81,3.83204245035,1
86,5.11890335856,1
87,3.34995828703,1
84,5.37344089416,1
85,4.98792239233,1
3,5.29377554886,1
7,4.5292576569,1
100,15.7569944953,1
39,5.03211174009,1
38,4.33382018667,1
33,6.23932025493,1
32,5.2912612089,1
31,5.64923377137,1
30,6.17330363859,1
37,5.00329151933,1
36,4.76182251349,1
35,4.28170209144,1
34,5.5895671146,1
60,6.17735474415,1
61,4.99798880202,1
62,4.85842235093,1
63,5.81344172495,1
64,5.18224318921,1
65,5.91872893925,1
66,5.0156431675,1
67,5.27967899789,1
68,5.11267148595,1
69,6.94531305157,1
2,4.75022225396,1
6,4.40657850783,1
99,6.56733337625,1
98,3.93492803255,1
91,5.39301537059,1
90,6.58745786132,1
93,5.23317456105,1
92,14.0388548007,1
95,4.7374059101,1
94,5.18725529724,1
97,6.61537652936,1
96,4.93750692725,1
11,4.77987909679,1
10,4.83706276075,1
13,4.29910513542,1
12,4.16313590578,1
15,5.08953985576,1
14,5.66223719559,1
17,5.10617544623,1
16,4.79665790813,1
19,4.73938924922,1
18,4.70222072843,1
48,5.32584321841,1
49,4.96289565813,1
46,5.27770169312,1
47,5.26950171764,1
44,5.54808619892,1
45,4.83159185534,1
42,5.15393225246,1
43,5.16256765631,1
40,4.4527319723,1
41,4.32785295843,1
1,4.83859257663,1
5,4.77121833979,1
9,5.5058021432,1
77,18.4262909319,1
76,5.67966498754,1
75,5.44347937901,1
74,7.2623317806,1
73,4.86744190975,1
72,4.64741335731,1
71,4.43796044735,1
70,5.03931890414,1
79,8.92940686007,1
78,6.61384133811,1
24,4.56956658934,2
25,4.51271928739,2
26,4.87259520176,2
27,4.09057851995,2
20,4.8725925498,2
21,4.96131502549,2
22,4.65979830463,2
23,7.05597601897,2
28,3.84361543654,2
29,4.65352769172,2
0,4.81792141309,2
4,3.67107932097,2
8,4.82330622083,2
59,5.46131687882,2
58,4.76567342936,2
55,4.75775826974,2
54,5.59393534141,2
57,5.31646781351,2
56,4.90913101576,2
51,5.3192981206,2
50,5.12736431137,2
53,4.34855883005,2
52,5.09392265635,2
88,5.13698824141,2
89,5.08835867082,2
82,4.69857719453,2
83,5.29179924135,2
80,4.73299310758,2
81,5.03639107644,2
86,4.8089557209,2
87,4.51022890194,2
84,4.95243157397,2
85,5.03948826095,2
3,4.3298960813,2
7,4.71030586242,2
100,5.16879937735,2
39,4.18788902202,2
38,4.3173229433,2
33,4.8641267835,2
32,5.66160306545,2
31,5.39865028763,2
30,4.18600778392,2
37,4.58636482858,2
36,4.69309441669,2
35,4.09318472557,2
34,4.29591989221,2
60,4.94938045361,2
61,5.61764613867,2
62,5.11269642662,2
63,4.45352544384,2
64,4.96053416657,2
65,4.42560140601,2
66,6.29972863627,2
67,4.40693878849,2
68,5.47502916089,2
69,5.60676511201,2
2,4.04670548729,2
6,4.32784720168,2
99,4.25136216989,2
98,4.75896161554,2
91,4.80809291126,2
90,5.30674704871,2
93,4.60145168269,2
92,4.09763116542,2
95,5.27545484421,2
94,4.96821668211,2
97,3.61105750724,2
96,4.64594979775,2
11,4.57037228676,2
10,4.22966341681,2
13,4.67498475002,2
12,4.09621588182,2
15,4.39871570717,2
14,4.78622917728,2
17,5.04807257718,2
16,3.74740859237,2
19,4.97943585875,2
18,4.96703035724,2
48,5.57288540432,2
49,5.44313241031,2
46,5.20899772258,2
47,4.7810282463,2
44,5.08441958037,2
45,4.35303888207,2
42,4.14414307481,2
43,4.65347768967,2
40,5.42595482226,2
41,4.97563724672,2
1,4.55205082997,2
5,3.68363068431,2
9,4.46145945605,2
77,4.42332117647,2
76,5.91146096469,2
75,4.96111289855,2
74,4.10477704457,2
73,5.35960923491,2
72,4.96828329714,2
71,4.90839491434,2
70,4.80956747145,2
79,4.25708528634,2
78,4.94969941629,2
24,6.04899247546,3
25,6.67862191968,3
26,5.44345410137,3
27,5.078800735,3
20,4.74026739492,3
21,4.89113187262,3
22,4.54844815635,3
23,4.67042300407,3
28,4.49980030978,3
29,5.88813836017,3
0,5.84136222557,3
4,5.90007988274,3
8,5.75537216683,3
59,5.82567969851,3
58,5.34479302789,3
55,6.12293799283,3
54,5.35954333504,3
57,5.00018184531,3
56,5.63951982998,3
51,5.72117974434,3
50,6.14138347259,3
53,4.89891567244,3
52,6.12531454134,3
88,5.7715095167,3
89,6.34972614221,3
82,4.5192949964,3
83,4.19744716576,3
80,5.01900606805,3
81,7.25162864219,3
86,5.13533191165,3
87,4.99006810238,3
84,5.29511067039,3
85,4.96028220926,3
3,4.99183386726,3
7,5.17439374997,3
100,4.59779294007,3
39,4.76805212311,3
38,5.01477714583,3
33,4.5515061875,3
32,4.84780258004,3
31,5.28597287627,3
30,5.31712093643,3
37,5.42777321821,3
36,5.40149226138,3
35,5.65975772754,3
34,5.08665806831,3
60,5.48155941708,3
61,5.9711707591,3
62,5.55070460847,3
63,5.54194971959,3
64,5.29846425479,3
65,6.01370596046,3
66,4.96533962732,3
67,5.22515245441,3
68,5.73173242393,3
69,5.06230738636,3
2,4.92149590665,3
6,5.47572310674,3
99,4.23238827268,3
98,4.72662622243,3
91,4.87502175808,3
90,5.80881520946,3
93,5.56189249052,3
92,5.75525044928,3
95,5.99961014459,3
94,15.2314560069,3
97,5.07841613831,3
96,4.20318133502,3
11,5.82270504144,3
10,4.61837460632,3
